10 100
1 4000 20
2 4000 100
3 2000 20
4 1000 80
5 2000 60
6 4000 70
7 4000 70
8 1000 20
9 2000 100
10 3000 90
11 2000 100
12 1000 10
13 4000 10
14 3000 100
15 2000 40
16 3000 20
17 4000 10
18 3000 100
19 3000 60
20 3000 100
21 3000 90
22 1000 100
23 4000 100
24 2000 70
25 4000 40
26 2000 10
27 3000 100
28 4000 60
29 1000 50
30 4000 10
31 2000 50
32 3000 70
33 1000 70
34 2000 100
35 2000 40
36 3000 70
37 1000 50
38 4000 80
39 3000 20
40 2000 50
41 1000 40
42 1000 100
43 2000 80
44 3000 30
45 4000 40
46 2000 30
47 4000 70
48 2000 60
49 2000 70
