10 100
1 1000 60
2 4000 20
3 3000 80
4 3000 70
5 3000 80
6 4000 90
7 2000 40
8 1000 20
9 1000 30
10 2000 100
11 4000 70
12 2000 20
13 4000 30
14 4000 100
15 1000 10
16 2000 100
17 3000 30
18 2000 10
19 3000 40
20 1000 90
21 4000 80
22 3000 90
23 4000 100
24 4000 80
25 1000 10
26 3000 30
27 2000 20
28 1000 10
29 3000 50
30 3000 20
31 3000 70
32 2000 40
33 4000 70
34 3000 20
35 2000 80
36 4000 40
37 3000 80
38 3000 50
39 3000 40
40 3000 30
41 2000 20
42 2000 50
43 4000 20
44 3000 10
45 4000 80
46 1000 60
