10 100
1 3000 30
2 1000 70
3 3000 40
4 2000 20
5 4000 90
6 1000 20
7 1000 80
8 1000 50
9 2000 60
10 1000 30
11 2000 80
12 3000 80
13 2000 20
14 4000 50
15 4000 10
16 2000 10
17 3000 60
18 3000 80
19 2000 30
20 3000 90
21 3000 20
22 3000 100
23 3000 70
24 4000 80
25 4000 10
26 1000 70
27 3000 60
28 1000 30
29 2000 100
30 4000 90
31 3000 60
32 2000 50
33 1000 50
34 1000 40
35 1000 40
36 2000 100
37 2000 30
38 4000 50
39 4000 100
40 2000 60
41 1000 10
42 4000 100
43 3000 80
44 2000 40
45 1000 20
46 3000 80
47 1000 10
48 4000 30
49 4000 70
50 2000 70
