10 100
1 4000 50
2 1000 40
3 4000 40
4 3000 100
5 2000 40
6 2000 10
7 2000 40
8 2000 100
9 1000 10
10 3000 100
11 4000 70
12 1000 80
13 2000 70
14 1000 80
15 1000 40
16 4000 50
17 1000 70
18 4000 80
19 1000 60
20 3000 70
21 2000 70
22 4000 10
23 4000 80
24 1000 30
25 2000 30
26 2000 30
27 4000 30
28 1000 40
29 4000 30
30 2000 30
31 3000 90
32 2000 70
33 4000 10
34 1000 70
35 4000 50
36 3000 60
37 1000 100
38 3000 30
39 1000 10
40 1000 80
41 2000 90
42 4000 50
43 4000 30
44 1000 20
45 2000 10
46 4000 50
47 1000 70
