10 100
1 4000 30
2 1000 40
3 4000 30
4 3000 60
5 2000 100
6 3000 70
7 4000 40
8 2000 70
9 2000 60
10 2000 100
11 2000 70
12 2000 80
13 1000 30
14 4000 70
15 4000 60
16 2000 40
17 4000 80
18 2000 80
19 3000 70
20 4000 90
21 4000 100
22 2000 50
23 3000 60
24 1000 20
25 4000 30
26 1000 10
27 1000 30
28 1000 60
29 2000 70
30 1000 20
31 3000 20
32 1000 30
33 2000 40
34 3000 30
35 1000 60
36 3000 90
37 1000 90
38 3000 30
39 3000 80
40 1000 60
41 1000 50
42 1000 100
43 4000 60
44 3000 30
45 3000 10
46 4000 90
47 2000 40
48 1000 20
49 4000 50
50 2000 10
