10 100
1 3000 90
2 4000 100
3 3000 100
4 1000 70
5 4000 60
6 1000 40
7 1000 50
8 1000 10
9 1000 20
10 2000 100
11 1000 20
12 2000 100
13 1000 50
14 1000 100
15 2000 100
16 1000 80
17 1000 90
18 4000 70
19 2000 30
20 1000 30
21 2000 30
22 2000 100
23 1000 80
24 2000 40
25 2000 90
26 3000 30
27 2000 40
28 1000 40
29 3000 10
30 4000 100
31 2000 40
32 2000 90
33 2000 80
34 4000 20
35 2000 90
36 1000 80
37 2000 50
38 3000 20
39 4000 10
40 3000 40
41 1000 20
42 4000 100
43 3000 10
44 2000 20
45 3000 70
46 4000 40
47 3000 100
48 1000 50
49 1000 100
