10 100
1 1000 30
2 1000 60
3 2000 100
4 3000 40
5 4000 100
6 3000 20
7 1000 20
8 2000 100
9 3000 90
10 4000 40
11 3000 10
12 2000 70
13 3000 50
14 3000 50
15 1000 100
16 2000 20
17 3000 60
18 1000 40
19 1000 50
20 2000 100
21 1000 60
22 2000 30
23 3000 50
24 1000 60
25 1000 90
26 2000 80
27 1000 40
28 2000 20
29 2000 70
30 2000 80
31 1000 100
32 4000 10
33 2000 10
34 4000 60
35 3000 40
36 4000 40
37 4000 80
38 1000 90
39 3000 20
40 1000 60
41 3000 50
42 2000 90
43 3000 10
44 4000 70
45 4000 80
46 4000 80
47 2000 80
48 4000 80
