10 100
1 2000 80
2 4000 20
3 4000 70
4 1000 40
5 1000 70
6 1000 90
7 3000 40
8 1000 40
9 4000 70
10 2000 80
11 2000 50
12 1000 60
13 2000 70
14 3000 20
15 1000 80
16 2000 100
17 4000 100
18 4000 100
19 1000 30
20 3000 10
21 3000 80
22 1000 60
23 1000 70
24 1000 100
25 2000 10
26 2000 70
27 2000 80
28 3000 40
29 1000 50
30 4000 70
31 2000 70
32 2000 10
33 3000 100
34 3000 50
35 3000 60
36 3000 10
37 3000 60
38 3000 50
39 3000 50
40 4000 90
41 3000 40
42 3000 60
43 2000 80
44 4000 40
45 1000 80
46 4000 80
47 1000 90
