10 100
1 1000 70
2 4000 20
3 1000 100
4 2000 90
5 4000 10
6 1000 20
7 1000 40
8 1000 30
9 3000 30
10 2000 80
11 4000 80
12 4000 10
13 4000 60
14 4000 20
15 2000 30
16 1000 80
17 3000 60
18 2000 60
19 4000 10
20 1000 70
21 1000 50
22 2000 10
23 3000 30
24 2000 10
25 3000 60
26 1000 60
27 3000 60
28 1000 30
29 1000 70
30 2000 40
31 3000 70
32 4000 90
33 4000 20
34 3000 10
35 3000 20
36 4000 60
37 2000 90
38 3000 80
39 1000 40
40 2000 70
41 2000 10
42 1000 20
43 4000 90
44 3000 70
45 4000 40
46 3000 70
