10 100
1 2000 80
2 4000 20
3 4000 10
4 1000 50
5 2000 10
6 4000 20
7 4000 70
8 2000 50
9 1000 50
10 4000 40
11 3000 30
12 4000 90
13 1000 20
14 1000 10
15 3000 80
16 1000 70
17 1000 60
18 2000 90
19 3000 100
20 4000 40
21 4000 60
22 1000 10
23 3000 90
24 4000 60
25 3000 80
26 2000 60
27 1000 10
28 3000 70
29 1000 20
30 3000 30
31 2000 70
32 4000 70
33 3000 10
34 2000 90
35 2000 90
36 4000 40
37 4000 90
38 1000 80
39 1000 30
40 3000 100
41 3000 70
42 3000 30
43 3000 10
44 1000 30
45 3000 80
46 3000 30
47 2000 60
48 3000 70
