10 100
1 3000 50
2 1000 50
3 4000 50
4 1000 60
5 2000 30
6 2000 90
7 4000 70
8 2000 90
9 3000 60
10 3000 30
11 4000 90
12 2000 20
13 1000 80
14 1000 30
15 1000 70
16 1000 20
17 2000 10
18 1000 20
19 2000 100
20 4000 60
21 1000 60
22 4000 30
23 2000 30
24 4000 90
25 4000 10
26 4000 60
27 2000 10
28 4000 20
29 1000 60
30 1000 40
31 1000 50
32 3000 70
33 2000 10
34 2000 10
35 1000 60
36 4000 60
37 1000 100
38 1000 70
39 4000 10
40 4000 30
41 4000 70
42 2000 40
43 4000 80
44 3000 70
45 2000 10
46 3000 80
47 4000 70
