10 100
1 3000 90
2 3000 40
3 1000 70
4 1000 50
5 1000 40
6 3000 70
7 1000 30
8 2000 40
9 2000 20
10 4000 90
11 4000 40
12 2000 10
13 3000 100
14 4000 10
15 1000 20
16 2000 30
17 2000 70
18 3000 50
19 3000 10
20 2000 30
21 3000 20
22 1000 80
23 1000 30
24 1000 50
25 3000 100
26 4000 30
27 1000 30
28 4000 50
29 2000 40
30 1000 90
31 2000 50
32 2000 90
33 2000 100
34 4000 60
35 4000 40
36 4000 50
37 3000 100
38 2000 80
39 1000 60
40 3000 80
41 4000 10
42 1000 90
43 4000 30
44 2000 70
45 2000 100
46 1000 50
47 1000 20
48 3000 90
49 4000 50
50 3000 30
