10 100
1 3000 70
2 4000 60
3 4000 80
4 1000 30
5 3000 10
6 1000 10
7 3000 100
8 2000 100
9 3000 100
10 3000 70
11 3000 70
12 3000 100
13 1000 60
14 1000 90
15 1000 90
16 3000 30
17 1000 70
18 4000 30
19 2000 50
20 1000 90
21 3000 40
22 2000 10
23 4000 70
24 4000 50
25 2000 100
26 3000 100
27 3000 60
28 4000 20
29 4000 70
30 1000 70
31 2000 60
32 1000 40
33 3000 60
34 2000 90
35 4000 40
36 2000 80
37 3000 10
38 1000 10
39 4000 20
40 2000 40
41 4000 100
42 3000 100
43 2000 30
44 4000 70
45 4000 20
46 4000 70
