10 100
1 4000 40
2 4000 30
3 2000 90
4 2000 10
5 2000 10
6 2000 10
7 1000 100
8 3000 70
9 1000 20
10 2000 70
11 2000 60
12 4000 100
13 4000 60
14 2000 70
15 3000 70
16 1000 70
17 2000 80
18 2000 60
19 3000 90
20 3000 50
21 2000 60
22 3000 70
23 4000 80
24 1000 100
25 3000 50
26 1000 40
27 3000 30
28 2000 40
29 1000 100
30 4000 10
31 4000 50
32 2000 100
33 1000 50
34 3000 90
35 4000 50
36 3000 80
37 2000 10
38 1000 90
39 4000 100
40 2000 70
41 2000 70
42 1000 60
43 1000 40
44 2000 100
45 4000 90
46 1000 30
47 1000 80
48 1000 100
