10 100
1 1000 60
2 1000 90
3 1000 10
4 4000 10
5 3000 20
6 3000 80
7 3000 70
8 2000 60
9 1000 20
10 3000 20
11 4000 10
12 1000 30
13 1000 50
14 3000 40
15 4000 40
16 2000 40
17 1000 70
18 3000 80
19 1000 40
20 3000 50
21 2000 20
22 2000 100
23 2000 20
24 2000 40
25 1000 30
26 1000 50
27 2000 90
28 1000 40
29 3000 40
30 1000 50
31 4000 80
32 4000 90
33 3000 30
34 3000 60
35 1000 50
36 1000 10
37 1000 20
38 4000 70
39 3000 80
40 4000 100
41 2000 70
42 4000 50
43 1000 40
44 1000 40
45 3000 60
46 4000 70
47 2000 80
