10 100
1 2000 90
2 3000 10
3 4000 100
4 2000 70
5 1000 90
6 4000 10
7 1000 30
8 1000 50
9 3000 90
10 2000 100
11 4000 10
12 1000 50
13 1000 100
14 1000 100
15 1000 10
16 3000 40
17 2000 20
18 4000 100
19 2000 70
20 3000 20
21 1000 60
22 3000 100
23 2000 70
24 4000 70
25 4000 60
26 4000 80
27 3000 70
28 4000 60
29 4000 40
30 3000 80
31 1000 50
32 1000 60
33 2000 60
34 1000 100
35 4000 60
36 2000 10
37 1000 40
38 1000 30
39 4000 70
40 3000 90
41 3000 60
42 1000 90
43 1000 100
44 2000 20
45 2000 10
46 3000 20
47 4000 10
48 3000 50
49 4000 50
