10 100
1 1000 80
2 4000 80
3 1000 100
4 2000 30
5 3000 50
6 3000 100
7 3000 80
8 2000 60
9 2000 60
10 1000 20
11 1000 40
12 2000 10
13 1000 90
14 3000 50
15 3000 20
16 3000 80
17 4000 40
18 3000 40
19 1000 60
20 4000 40
21 3000 20
22 3000 30
23 3000 80
24 1000 20
25 4000 30
26 1000 20
27 1000 100
28 2000 60
29 2000 10
30 4000 10
31 1000 70
32 3000 30
33 4000 70
34 1000 20
35 4000 40
36 4000 10
37 1000 90
38 1000 80
39 4000 70
40 1000 100
41 3000 30
42 3000 80
43 2000 80
44 4000 10
45 4000 50
46 4000 100
47 3000 30
48 4000 20
49 2000 100
