10 100
1 1000 20
2 3000 70
3 3000 20
4 1000 80
5 1000 60
6 4000 20
7 4000 70
8 2000 30
9 2000 10
10 1000 40
11 4000 50
12 2000 40
13 4000 20
14 1000 90
15 3000 70
16 4000 20
17 1000 100
18 2000 80
19 1000 70
20 4000 10
21 2000 20
22 3000 20
23 2000 60
24 2000 20
25 3000 10
26 4000 60
27 1000 10
28 4000 60
29 1000 40
30 2000 80
31 4000 50
32 3000 100
33 2000 10
34 1000 60
35 2000 30
36 1000 100
37 2000 20
38 3000 30
39 1000 100
40 1000 60
41 2000 30
42 2000 80
43 2000 40
44 4000 90
45 4000 100
46 2000 100
47 2000 80
