10 100
1 2000 20
2 4000 10
3 3000 50
4 1000 30
5 3000 30
6 4000 50
7 4000 80
8 3000 100
9 1000 70
10 3000 100
11 3000 60
12 1000 90
13 1000 100
14 3000 70
15 1000 100
16 2000 100
17 4000 40
18 4000 100
19 2000 20
20 1000 50
21 1000 90
22 4000 10
23 1000 80
24 3000 100
25 4000 60
26 3000 100
27 1000 30
28 1000 10
29 4000 20
30 3000 10
31 4000 20
32 3000 20
33 2000 20
34 2000 70
35 1000 50
36 2000 10
37 2000 90
38 3000 100
39 1000 20
40 3000 40
41 2000 90
42 3000 20
43 2000 70
44 4000 50
45 4000 40
46 4000 90
47 1000 80
