10 100
1 4000 60
2 3000 70
3 4000 40
4 2000 50
5 1000 40
6 3000 30
7 1000 90
8 1000 90
9 1000 40
10 4000 60
11 1000 20
12 3000 10
13 1000 70
14 3000 50
15 4000 20
16 2000 50
17 1000 20
18 3000 10
19 3000 10
20 3000 100
21 3000 70
22 3000 100
23 1000 60
24 4000 40
25 3000 80
26 4000 80
27 2000 60
28 4000 80
29 3000 100
30 1000 10
31 4000 50
32 1000 100
33 1000 90
34 3000 60
35 1000 80
36 3000 40
37 3000 30
38 4000 30
39 1000 30
40 2000 80
41 3000 10
42 4000 30
43 2000 50
44 1000 30
45 4000 80
46 2000 90
