10 100
1 3000 40
2 1000 90
3 3000 50
4 4000 40
5 1000 10
6 2000 60
7 1000 100
8 3000 20
9 2000 90
10 4000 60
11 2000 100
12 4000 80
13 1000 30
14 2000 50
15 2000 10
16 2000 80
17 2000 20
18 2000 30
19 4000 70
20 4000 20
21 3000 40
22 4000 90
23 3000 60
24 2000 10
25 2000 30
26 3000 50
27 3000 50
28 4000 80
29 4000 90
30 4000 50
31 3000 70
32 2000 70
33 4000 50
34 2000 80
35 3000 70
36 4000 70
37 1000 10
38 1000 70
39 1000 40
40 3000 30
41 1000 50
42 3000 10
43 1000 30
44 1000 90
45 1000 50
46 4000 40
47 4000 90
48 4000 100
