10 100
1 3000 30
2 2000 50
3 1000 100
4 1000 10
5 2000 10
6 2000 50
7 4000 60
8 4000 60
9 3000 100
10 3000 80
11 4000 80
12 3000 70
13 1000 90
14 4000 70
15 4000 10
16 3000 50
17 3000 40
18 3000 90
19 4000 50
20 3000 30
21 4000 10
22 3000 90
23 4000 90
24 3000 90
25 3000 100
26 2000 20
27 3000 40
28 4000 70
29 3000 50
30 3000 30
31 1000 100
32 2000 10
33 4000 80
34 1000 80
35 1000 80
36 3000 10
37 1000 90
38 1000 60
39 1000 50
40 1000 100
41 1000 50
42 3000 30
43 2000 20
44 1000 40
45 4000 60
46 4000 30
47 2000 80
