10 100
1 2000 70
2 2000 40
3 3000 100
4 4000 50
5 1000 70
6 1000 20
7 2000 90
8 1000 50
9 4000 40
10 3000 20
11 4000 100
12 1000 60
13 4000 60
14 1000 100
15 1000 50
16 4000 70
17 2000 70
18 1000 40
19 1000 80
20 2000 20
21 2000 50
22 3000 50
23 3000 90
24 2000 10
25 4000 100
26 3000 70
27 2000 30
28 1000 100
29 2000 50
30 2000 60
31 2000 90
32 2000 30
33 3000 40
34 2000 50
35 4000 80
36 2000 100
37 3000 30
38 4000 90
39 3000 50
40 3000 70
41 3000 20
42 3000 40
43 3000 10
44 2000 60
45 4000 50
46 3000 60
47 2000 50
48 4000 100
49 4000 80
