10 100
1 2000 60
2 3000 40
3 4000 80
4 1000 80
5 2000 10
6 3000 40
7 4000 30
8 3000 100
9 4000 80
10 4000 80
11 3000 10
12 2000 10
13 2000 20
14 2000 50
15 1000 40
16 1000 10
17 4000 30
18 4000 30
19 4000 20
20 4000 50
21 1000 20
22 1000 10
23 3000 90
24 4000 90
25 2000 70
26 4000 10
27 4000 60
28 4000 80
29 1000 60
30 4000 10
31 3000 90
32 2000 10
33 3000 60
34 3000 70
35 3000 50
36 1000 20
37 2000 30
38 3000 40
39 2000 50
40 2000 70
41 3000 100
42 1000 100
43 1000 40
44 3000 40
45 4000 60
46 2000 100
47 1000 80
48 2000 90
49 1000 70
