10 100
1 1000 100
2 4000 90
3 4000 10
4 3000 60
5 4000 20
6 3000 100
7 1000 100
8 1000 60
9 1000 10
10 1000 40
11 1000 50
12 2000 100
13 4000 90
14 1000 40
15 4000 20
16 3000 100
17 1000 60
18 3000 90
19 2000 60
20 1000 70
21 4000 20
22 3000 10
23 4000 90
24 2000 10
25 2000 30
26 4000 10
27 1000 40
28 1000 60
29 1000 80
30 4000 20
31 1000 30
32 3000 50
33 1000 100
34 4000 80
35 3000 10
36 4000 60
37 2000 10
38 2000 70
39 2000 70
40 2000 100
41 3000 20
42 4000 70
43 4000 20
44 4000 100
45 1000 30
46 3000 40
47 3000 50
48 4000 50
49 4000 40
50 4000 30
