10 100
1 3000 10
2 3000 10
3 2000 20
4 3000 20
5 3000 60
6 3000 100
7 2000 40
8 4000 80
9 2000 10
10 3000 10
11 2000 100
12 1000 30
13 4000 20
14 1000 20
15 2000 50
16 1000 20
17 2000 40
18 2000 100
19 2000 50
20 4000 30
21 1000 100
22 1000 100
23 1000 80
24 2000 20
25 3000 30
26 1000 20
27 4000 40
28 3000 70
29 2000 100
30 1000 20
31 2000 10
32 4000 10
33 3000 60
34 4000 10
35 3000 40
36 2000 100
37 3000 60
38 4000 70
39 1000 20
40 2000 60
41 3000 50
42 3000 90
43 1000 50
44 1000 40
45 2000 60
46 3000 20
47 4000 10
48 3000 20
