10 100
1 1000 100
2 2000 70
3 1000 80
4 1000 70
5 4000 40
6 4000 20
7 1000 100
8 4000 60
9 3000 90
10 1000 50
11 3000 20
12 4000 10
13 3000 80
14 3000 60
15 2000 40
16 4000 90
17 3000 70
18 1000 10
19 4000 20
20 2000 10
21 2000 100
22 2000 30
23 4000 20
24 4000 70
25 4000 70
26 1000 50
27 2000 30
28 1000 40
29 2000 10
30 2000 20
31 1000 70
32 1000 90
33 4000 80
34 4000 20
35 4000 70
36 3000 30
37 4000 60
38 1000 90
39 4000 70
40 3000 90
41 3000 80
42 3000 30
43 2000 30
44 2000 40
45 2000 90
46 2000 10
47 2000 60
48 4000 30
49 1000 70
