10 100
1 3000 90
2 1000 70
3 1000 90
4 1000 20
5 1000 60
6 4000 100
7 3000 40
8 2000 80
9 2000 10
10 2000 30
11 1000 80
12 3000 90
13 1000 70
14 1000 100
15 1000 90
16 1000 10
17 3000 30
18 4000 90
19 4000 50
20 1000 20
21 4000 20
22 3000 60
23 2000 80
24 4000 40
25 1000 50
26 2000 100
27 3000 10
28 1000 60
29 4000 60
30 1000 60
31 3000 20
32 1000 100
33 2000 30
34 2000 90
35 2000 100
36 3000 80
37 4000 60
38 3000 90
39 3000 100
40 4000 20
41 4000 10
42 3000 70
43 1000 100
44 3000 20
45 4000 90
46 3000 100
