10 100
1 3000 90
2 4000 80
3 3000 30
4 3000 90
5 2000 60
6 3000 100
7 3000 100
8 2000 60
9 1000 50
10 3000 90
11 1000 30
12 3000 100
13 4000 30
14 1000 70
15 2000 50
16 1000 50
17 2000 80
18 3000 90
19 3000 80
20 2000 20
21 2000 50
22 2000 80
23 1000 40
24 3000 90
25 3000 10
26 4000 90
27 4000 20
28 4000 20
29 3000 90
30 3000 10
31 4000 70
32 2000 100
33 4000 90
34 2000 90
35 2000 90
36 4000 100
37 4000 40
38 1000 80
39 2000 10
40 3000 70
41 3000 50
42 1000 70
43 3000 30
44 2000 20
45 1000 10
46 3000 80
47 4000 70
48 3000 70
49 1000 90
