10 100
1 4000 80
2 1000 40
3 1000 80
4 3000 20
5 3000 20
6 1000 50
7 3000 20
8 2000 100
9 1000 70
10 3000 60
11 2000 80
12 4000 80
13 4000 60
14 1000 50
15 1000 10
16 1000 80
17 1000 50
18 4000 40
19 3000 90
20 3000 40
21 2000 60
22 2000 10
23 2000 90
24 3000 20
25 2000 70
26 2000 80
27 4000 100
28 2000 60
29 3000 90
30 2000 60
31 3000 40
32 4000 90
33 4000 80
34 3000 40
35 3000 90
36 3000 70
37 4000 80
38 2000 40
39 3000 20
40 1000 100
41 3000 50
42 4000 50
43 4000 60
44 2000 80
45 3000 20
46 3000 50
47 3000 10
48 3000 60
