10 100
1 2000 70
2 3000 40
3 4000 20
4 3000 20
5 4000 50
6 3000 80
7 4000 60
8 1000 90
9 2000 70
10 1000 50
11 4000 50
12 2000 70
13 3000 40
14 4000 20
15 4000 50
16 4000 40
17 2000 30
18 2000 40
19 2000 10
20 4000 100
21 2000 100
22 4000 50
23 1000 80
24 1000 20
25 4000 30
26 2000 10
27 4000 50
28 1000 80
29 3000 50
30 1000 70
31 2000 40
32 2000 20
33 4000 90
34 2000 10
35 1000 60
36 1000 80
37 2000 60
38 1000 100
39 3000 80
40 2000 100
41 4000 90
42 2000 40
43 3000 80
44 3000 60
45 4000 20
46 1000 30
47 1000 50
48 3000 20
