10 100
1 1000 100
2 1000 70
3 2000 60
4 1000 80
5 1000 50
6 1000 70
7 4000 30
8 4000 10
9 4000 70
10 1000 70
11 4000 70
12 2000 20
13 4000 60
14 3000 40
15 3000 90
16 3000 50
17 3000 50
18 4000 80
19 1000 70
20 4000 50
21 3000 80
22 4000 30
23 2000 10
24 1000 100
25 4000 100
26 3000 20
27 3000 50
28 2000 80
29 1000 100
30 1000 40
31 3000 50
32 4000 70
33 1000 30
34 4000 90
35 4000 10
36 3000 30
37 1000 80
38 2000 90
39 2000 20
40 1000 100
41 2000 50
42 4000 60
43 3000 40
44 4000 30
45 3000 70
46 4000 50
47 2000 100
48 4000 30
49 3000 80
50 3000 40
