10 100
1 1000 70
2 1000 10
3 4000 50
4 3000 80
5 3000 20
6 3000 100
7 4000 60
8 1000 80
9 1000 40
10 2000 90
11 3000 30
12 2000 40
13 1000 60
14 2000 80
15 4000 90
16 3000 90
17 4000 30
18 2000 50
19 4000 10
20 2000 10
21 1000 20
22 3000 70
23 1000 50
24 1000 10
25 3000 30
26 2000 80
27 2000 70
28 3000 30
29 1000 10
30 3000 70
31 4000 60
32 1000 60
33 3000 70
34 3000 80
35 1000 50
36 3000 90
37 1000 80
38 2000 70
39 2000 20
40 4000 100
41 2000 60
42 4000 40
43 2000 100
44 3000 90
45 4000 70
46 4000 90
47 2000 30
48 4000 20
