10 100
1 3000 10
2 2000 40
3 3000 80
4 1000 90
5 3000 50
6 3000 80
7 4000 20
8 4000 50
9 1000 90
10 4000 40
11 1000 50
12 4000 80
13 1000 10
14 4000 60
15 1000 10
16 3000 60
17 1000 10
18 4000 60
19 1000 40
20 2000 90
21 4000 60
22 3000 30
23 4000 30
24 3000 80
25 1000 80
26 2000 90
27 3000 60
28 4000 70
29 4000 90
30 1000 30
31 2000 60
32 3000 20
33 2000 80
34 1000 80
35 2000 60
36 3000 20
37 4000 30
38 3000 10
39 4000 40
40 3000 70
41 4000 80
42 3000 60
43 4000 30
44 3000 40
45 4000 50
46 2000 20
47 4000 60
48 4000 80
