10 100
1 2000 70
2 1000 80
3 1000 60
4 1000 100
5 2000 10
6 3000 90
7 4000 90
8 3000 50
9 2000 10
10 1000 100
11 2000 80
12 1000 70
13 1000 90
14 1000 30
15 2000 60
16 2000 20
17 3000 30
18 4000 10
19 1000 50
20 3000 70
21 4000 50
22 2000 90
23 4000 40
24 3000 90
25 3000 50
26 4000 100
27 3000 40
28 2000 50
29 1000 30
30 2000 80
31 4000 80
32 2000 30
33 3000 10
34 4000 100
35 3000 40
36 3000 30
37 1000 50
38 2000 20
39 4000 90
40 4000 30
41 2000 90
42 4000 90
43 2000 100
44 1000 50
45 1000 30
46 3000 10
47 3000 60
48 1000 20
