10 100
1 4000 50
2 2000 100
3 3000 50
4 2000 50
5 1000 70
6 2000 80
7 1000 80
8 1000 30
9 4000 10
10 2000 40
11 2000 80
12 4000 100
13 4000 90
14 4000 40
15 3000 30
16 3000 10
17 2000 50
18 3000 80
19 3000 100
20 1000 70
21 1000 10
22 4000 40
23 2000 80
24 1000 10
25 3000 90
26 2000 10
27 4000 80
28 2000 90
29 4000 20
30 4000 30
31 2000 80
32 3000 60
33 1000 30
34 1000 40
35 2000 70
36 4000 20
37 1000 70
38 2000 90
39 2000 20
40 1000 40
41 2000 80
42 4000 90
43 3000 70
44 1000 40
45 1000 40
46 3000 70
47 3000 10
48 3000 40
