10 100
1 1000 60
2 3000 20
3 4000 90
4 3000 80
5 2000 60
6 2000 80
7 1000 90
8 3000 40
9 4000 30
10 1000 30
11 1000 60
12 3000 20
13 3000 20
14 3000 90
15 4000 60
16 2000 60
17 3000 40
18 3000 100
19 2000 80
20 2000 50
21 3000 30
22 4000 70
23 2000 50
24 1000 20
25 1000 40
26 1000 30
27 4000 60
28 2000 80
29 1000 60
30 2000 60
31 3000 60
32 3000 40
33 1000 100
34 2000 50
35 2000 20
36 3000 40
37 1000 60
38 4000 80
39 3000 30
40 2000 10
41 3000 40
42 3000 40
43 1000 10
44 2000 80
45 2000 40
46 4000 80
