10 100
1 4000 100
2 1000 70
3 3000 60
4 3000 70
5 4000 20
6 1000 100
7 2000 90
8 2000 70
9 3000 80
10 3000 90
11 3000 40
12 2000 70
13 4000 20
14 1000 30
15 1000 90
16 4000 90
17 1000 10
18 3000 20
19 4000 40
20 2000 30
21 3000 50
22 3000 70
23 4000 20
24 2000 30
25 4000 70
26 3000 70
27 3000 20
28 4000 20
29 4000 50
30 2000 70
31 3000 80
32 4000 80
33 4000 90
34 1000 50
35 4000 80
36 2000 10
37 4000 30
38 2000 80
39 3000 10
40 3000 80
41 1000 40
42 2000 100
43 4000 90
44 2000 10
45 3000 10
46 3000 20
