10 100
1 3000 40
2 1000 10
3 3000 100
4 2000 70
5 2000 70
6 4000 30
7 1000 10
8 1000 30
9 3000 80
10 1000 10
11 1000 10
12 3000 90
13 4000 70
14 1000 50
15 3000 90
16 1000 60
17 2000 30
18 1000 10
19 4000 30
20 1000 10
21 4000 90
22 3000 90
23 4000 20
24 3000 60
25 2000 90
26 3000 50
27 1000 80
28 2000 10
29 3000 20
30 4000 30
31 2000 100
32 1000 50
33 3000 50
34 2000 80
35 3000 50
36 1000 80
37 1000 40
38 2000 40
39 4000 90
40 1000 90
41 4000 80
42 3000 10
43 1000 100
44 1000 20
45 4000 50
46 2000 50
47 2000 40
48 2000 100
49 2000 50
