10 100
1 2000 100
2 2000 70
3 3000 40
4 4000 90
5 2000 50
6 2000 100
7 4000 100
8 4000 40
9 3000 30
10 3000 30
11 2000 100
12 2000 10
13 4000 100
14 4000 90
15 1000 80
16 2000 70
17 3000 60
18 1000 30
19 4000 100
20 4000 50
21 3000 40
22 2000 100
23 2000 10
24 2000 20
25 1000 50
26 1000 30
27 3000 80
28 2000 90
29 1000 90
30 2000 50
31 3000 70
32 2000 70
33 3000 80
34 3000 70
35 3000 60
36 1000 20
37 1000 60
38 3000 30
39 3000 90
40 1000 30
41 3000 90
42 2000 80
43 3000 20
44 3000 40
45 2000 60
46 4000 10
47 3000 40
48 3000 100
