10 100
1 3000 60
2 4000 10
3 1000 10
4 3000 70
5 3000 70
6 2000 10
7 2000 10
8 2000 40
9 4000 40
10 3000 80
11 2000 30
12 1000 40
13 1000 80
14 2000 30
15 1000 80
16 4000 70
17 1000 60
18 1000 100
19 2000 20
20 2000 80
21 4000 80
22 3000 100
23 4000 100
24 3000 10
25 4000 50
26 3000 60
27 4000 70
28 1000 30
29 2000 50
30 3000 50
31 2000 70
32 4000 80
33 2000 100
34 2000 10
35 1000 50
36 2000 10
37 4000 10
38 4000 40
39 1000 50
40 2000 50
41 3000 50
42 1000 80
43 2000 30
44 3000 100
45 2000 90
46 3000 30
47 3000 80
48 3000 100
