10 100
1 3000 90
2 3000 70
3 1000 60
4 1000 60
5 3000 60
6 1000 80
7 2000 70
8 3000 50
9 4000 40
10 1000 10
11 4000 60
12 4000 40
13 3000 10
14 4000 40
15 2000 60
16 3000 20
17 4000 20
18 1000 90
19 3000 40
20 2000 40
21 3000 80
22 3000 90
23 3000 100
24 3000 80
25 3000 40
26 4000 50
27 3000 70
28 3000 30
29 3000 50
30 4000 10
31 1000 60
32 3000 90
33 2000 40
34 3000 30
35 2000 20
36 2000 10
37 4000 10
38 4000 40
39 3000 40
40 1000 90
41 3000 30
42 4000 100
43 2000 40
44 3000 100
45 1000 90
46 2000 20
