10 100
1 2000 20
2 2000 20
3 3000 10
4 3000 50
5 2000 10
6 4000 60
7 3000 30
8 1000 20
9 2000 20
10 1000 40
11 1000 90
12 4000 10
13 3000 100
14 3000 20
15 3000 80
16 2000 80
17 1000 50
18 1000 20
19 4000 30
20 1000 20
21 1000 30
22 1000 30
23 1000 20
24 2000 70
25 3000 40
26 4000 80
27 3000 20
28 2000 40
29 3000 10
30 4000 70
31 4000 80
32 1000 100
33 2000 70
34 1000 20
35 4000 90
36 1000 40
37 1000 10
38 1000 90
39 1000 40
40 4000 70
41 2000 100
42 2000 30
43 4000 60
44 3000 40
45 4000 30
46 2000 80
47 1000 60
48 2000 40
49 4000 100
50 2000 20
