10 100
1 2000 50
2 4000 90
3 2000 40
4 3000 20
5 3000 40
6 1000 80
7 2000 30
8 2000 100
9 4000 10
10 3000 40
11 2000 90
12 1000 80
13 3000 60
14 2000 90
15 1000 70
16 4000 30
17 2000 10
18 1000 90
19 1000 50
20 3000 10
21 2000 10
22 2000 80
23 2000 40
24 3000 10
25 3000 40
26 4000 80
27 2000 10
28 3000 10
29 4000 70
30 1000 50
31 4000 20
32 1000 80
33 4000 100
34 1000 100
35 2000 70
36 1000 80
37 2000 80
38 1000 40
39 3000 10
40 2000 70
41 3000 40
42 3000 70
43 4000 100
44 4000 100
45 2000 100
46 4000 50
47 2000 10
48 4000 40
49 2000 90
