10 100
1 1000 100
2 2000 10
3 4000 20
4 2000 100
5 2000 50
6 3000 50
7 1000 90
8 4000 70
9 3000 10
10 3000 40
11 3000 10
12 3000 40
13 1000 50
14 2000 70
15 2000 50
16 2000 50
17 3000 70
18 4000 70
19 3000 100
20 3000 60
21 1000 10
22 3000 20
23 3000 90
24 3000 50
25 1000 30
26 4000 60
27 4000 30
28 1000 10
29 2000 10
30 3000 70
31 3000 60
32 4000 20
33 1000 90
34 1000 30
35 2000 70
36 1000 90
37 2000 90
38 1000 10
39 1000 10
40 4000 10
41 4000 20
42 1000 70
43 1000 90
44 2000 30
45 1000 70
46 4000 50
47 3000 20
48 4000 60
49 4000 70
50 1000 50
