10 100
1 1000 80
2 2000 70
3 4000 40
4 2000 60
5 1000 90
6 1000 20
7 3000 50
8 3000 80
9 1000 50
10 2000 60
11 4000 10
12 2000 80
13 2000 30
14 1000 100
15 4000 90
16 4000 30
17 1000 40
18 4000 90
19 4000 70
20 3000 90
21 1000 70
22 2000 90
23 3000 70
24 3000 60
25 2000 40
26 3000 40
27 2000 50
28 1000 100
29 4000 100
30 3000 40
31 3000 20
32 4000 90
33 1000 70
34 2000 40
35 2000 100
36 3000 10
37 1000 50
38 3000 100
39 3000 60
40 1000 70
41 3000 100
42 4000 40
43 1000 20
44 2000 50
45 3000 60
46 1000 40
47 2000 60
48 4000 40
49 2000 80
50 4000 80
