10 100
1 1000 60
2 4000 20
3 1000 50
4 1000 20
5 4000 50
6 1000 90
7 2000 50
8 1000 70
9 1000 10
10 3000 80
11 1000 40
12 4000 10
13 4000 10
14 2000 40
15 3000 60
16 2000 100
17 2000 70
18 2000 60
19 1000 60
20 3000 50
21 3000 50
22 1000 100
23 3000 60
24 3000 70
25 2000 90
26 3000 100
27 2000 60
28 1000 100
29 3000 10
30 4000 70
31 4000 60
32 2000 100
33 1000 60
34 1000 40
35 2000 60
36 2000 20
37 1000 30
38 3000 30
39 4000 100
40 2000 60
41 4000 50
42 3000 50
43 2000 80
44 4000 100
45 1000 100
46 3000 90
