10 100
1 1000 80
2 3000 50
3 4000 10
4 2000 70
5 4000 100
6 2000 90
7 1000 50
8 2000 90
9 4000 40
10 2000 50
11 1000 20
12 1000 80
13 2000 90
14 2000 60
15 2000 100
16 2000 10
17 2000 50
18 4000 20
19 1000 90
20 4000 100
21 2000 10
22 3000 100
23 4000 40
24 1000 100
25 2000 100
26 1000 30
27 3000 20
28 3000 50
29 4000 70
30 4000 70
31 3000 60
32 1000 50
33 4000 60
34 3000 70
35 2000 60
36 2000 40
37 1000 80
38 1000 40
39 4000 40
40 1000 100
41 1000 20
42 4000 60
43 4000 80
44 2000 20
45 4000 20
46 2000 20
47 2000 100
48 4000 100
49 2000 60
