10 100
1 1000 60
2 3000 30
3 1000 60
4 4000 20
5 4000 100
6 2000 60
7 3000 60
8 4000 90
9 3000 20
10 1000 10
11 1000 30
12 4000 10
13 2000 90
14 3000 30
15 3000 90
16 2000 90
17 4000 90
18 1000 100
19 2000 70
20 3000 40
21 4000 70
22 1000 50
23 1000 40
24 2000 80
25 1000 50
26 1000 80
27 3000 10
28 3000 30
29 3000 40
30 1000 60
31 4000 60
32 4000 10
33 4000 60
34 4000 10
35 2000 30
36 4000 80
37 2000 40
38 2000 50
39 3000 90
40 3000 30
41 3000 100
42 2000 30
43 4000 30
44 4000 20
45 2000 60
46 3000 30
