10 100
1 1000 50
2 4000 100
3 2000 90
4 1000 60
5 2000 100
6 2000 50
7 4000 30
8 2000 30
9 1000 60
10 2000 30
11 3000 30
12 4000 90
13 2000 30
14 4000 100
15 1000 90
16 3000 10
17 4000 20
18 3000 80
19 4000 80
20 1000 100
21 1000 40
22 3000 90
23 4000 70
24 3000 40
25 3000 100
26 3000 100
27 3000 60
28 3000 20
29 1000 60
30 2000 100
31 4000 100
32 2000 10
33 4000 30
34 2000 50
35 4000 50
36 3000 10
37 3000 10
38 3000 30
39 2000 40
40 4000 40
41 3000 50
42 2000 90
43 1000 20
44 2000 20
45 2000 50
46 3000 60
47 1000 70
