10 100
1 3000 70
2 4000 90
3 3000 70
4 4000 60
5 3000 70
6 4000 40
7 3000 100
8 3000 50
9 4000 20
10 4000 80
11 3000 70
12 1000 50
13 2000 20
14 4000 50
15 3000 20
16 2000 20
17 1000 80
18 3000 50
19 4000 10
20 2000 40
21 1000 20
22 4000 60
23 2000 50
24 4000 70
25 2000 70
26 4000 50
27 2000 70
28 4000 80
29 4000 100
30 1000 20
31 1000 80
32 2000 100
33 1000 40
34 4000 10
35 1000 70
36 1000 60
37 3000 20
38 1000 20
39 1000 10
40 3000 40
41 2000 80
42 4000 20
43 1000 90
44 4000 30
45 2000 70
46 2000 90
47 4000 80
48 2000 100
