10 100
1 3000 100
2 3000 100
3 4000 80
4 4000 60
5 4000 60
6 3000 30
7 3000 70
8 4000 60
9 1000 30
10 4000 70
11 2000 10
12 3000 80
13 3000 40
14 3000 50
15 3000 90
16 4000 40
17 3000 60
18 3000 20
19 4000 60
20 4000 20
21 4000 60
22 3000 20
23 4000 60
24 3000 100
25 4000 10
26 2000 20
27 1000 60
28 4000 90
29 3000 90
30 2000 50
31 4000 50
32 4000 100
33 3000 50
34 2000 50
35 1000 10
36 3000 40
37 2000 10
38 4000 90
39 4000 60
40 4000 70
41 1000 80
42 2000 10
43 2000 90
44 1000 60
45 3000 40
46 2000 80
47 1000 40
48 2000 20
