10 100
1 2000 50
2 4000 80
3 4000 90
4 4000 30
5 2000 100
6 4000 30
7 1000 80
8 1000 20
9 4000 30
10 4000 10
11 3000 30
12 2000 70
13 3000 80
14 3000 50
15 3000 60
16 1000 80
17 4000 30
18 4000 90
19 4000 80
20 2000 60
21 4000 70
22 1000 20
23 1000 50
24 4000 10
25 1000 40
26 2000 40
27 1000 30
28 4000 70
29 1000 40
30 2000 90
31 4000 80
32 2000 100
33 4000 30
34 1000 70
35 3000 80
36 3000 90
37 2000 60
38 1000 100
39 2000 50
40 4000 80
41 1000 60
42 4000 100
43 3000 30
44 4000 100
45 4000 70
46 1000 60
47 4000 70
48 1000 100
49 1000 50
50 4000 10
