10 100
1 1000 60
2 1000 60
3 1000 10
4 4000 50
5 4000 30
6 2000 40
7 2000 80
8 1000 90
9 4000 40
10 1000 40
11 3000 100
12 5000 100
13 1000 80
14 3000 80
15 2000 20
16 4000 10
17 4000 70
18 4000 80
19 3000 10
20 1000 60
21 4000 80
22 2000 90
23 4000 50
24 2000 50
25 3000 70
26 3000 40
27 4000 30
28 3000 60
29 2000 100
30 2000 40
31 2000 90
32 3000 20
33 4000 20
34 2000 60
35 3000 40
36 4000 10
37 2000 10
38 1000 90
39 1000 100
40 2000 50
41 1000 40
42 3000 30
43 1000 50
44 3000 80
45 1000 40
46 3000 60
47 3000 90
48 4000 30
