10 100
1 3000 50
2 4000 50
3 3000 10
4 4000 90
5 1000 50
6 3000 40
7 4000 30
8 4000 10
9 3000 100
10 1000 40
11 1000 100
12 1000 10
13 1000 80
14 2000 50
15 4000 70
16 4000 60
17 3000 70
18 4000 30
19 4000 40
20 2000 40
21 2000 50
22 3000 60
23 1000 60
24 2000 40
25 1000 20
26 4000 20
27 1000 100
28 4000 10
29 4000 70
30 4000 60
31 1000 90
32 4000 60
33 4000 20
34 3000 50
35 3000 20
36 1000 80
37 4000 100
38 2000 80
39 2000 30
40 1000 50
41 4000 90
42 2000 50
43 3000 10
44 3000 70
45 2000 20
46 3000 20
47 1000 80
48 4000 10
49 3000 100
50 1000 70
