10 100
1 2000 70
2 2000 60
3 2000 40
4 2000 40
5 3000 70
6 1000 90
7 2000 20
8 3000 90
9 1000 80
10 3000 60
11 1000 30
12 3000 100
13 2000 40
14 4000 100
15 1000 100
16 2000 70
17 4000 90
18 1000 60
19 2000 30
20 4000 20
21 3000 70
22 4000 90
23 4000 40
24 3000 40
25 2000 70
26 3000 100
27 4000 30
28 2000 100
29 4000 20
30 4000 40
31 1000 90
32 4000 10
33 1000 30
34 3000 30
35 1000 70
36 4000 90
37 4000 60
38 2000 30
39 2000 70
40 3000 30
41 2000 100
42 4000 50
43 4000 60
44 4000 90
45 2000 50
46 1000 10
47 2000 30
