10 100
1 4000 80
2 4000 100
3 1000 100
4 2000 40
5 4000 90
6 1000 80
7 4000 100
8 3000 80
9 2000 60
10 2000 90
11 4000 40
12 3000 50
13 2000 20
14 4000 50
15 3000 70
16 2000 30
17 1000 10
18 2000 50
19 2000 30
20 4000 100
21 3000 100
22 3000 70
23 4000 50
24 1000 90
25 4000 60
26 2000 100
27 3000 40
28 2000 90
29 2000 60
30 2000 50
31 3000 10
32 2000 100
33 3000 30
34 1000 30
35 4000 70
36 1000 80
37 3000 100
38 4000 60
39 4000 80
40 1000 50
41 2000 60
42 4000 60
43 1000 80
44 2000 80
45 3000 100
46 4000 10
47 3000 30
48 2000 40
49 2000 70
50 4000 90
