10 100
1 3000 30
2 4000 70
3 1000 20
4 1000 10
5 3000 60
6 2000 50
7 1000 90
8 2000 10
9 3000 100
10 2000 30
11 2000 10
12 2000 30
13 4000 100
14 1000 70
15 3000 100
16 1000 100
17 4000 40
18 3000 10
19 4000 100
20 2000 50
21 1000 30
22 3000 10
23 4000 90
24 1000 60
25 1000 80
26 4000 60
27 1000 70
28 1000 40
29 1000 100
30 3000 50
31 4000 100
32 1000 30
33 1000 40
34 2000 100
35 3000 70
36 3000 100
37 2000 70
38 3000 10
39 3000 70
40 2000 50
41 1000 50
42 3000 60
43 4000 90
44 1000 10
45 2000 10
