10 100
1 3000 40
2 4000 70
3 1000 20
4 2000 100
5 3000 80
6 4000 60
7 1000 40
8 2000 10
9 1000 80
10 1000 60
11 4000 60
12 2000 90
13 2000 60
14 1000 10
15 1000 60
16 4000 70
17 2000 80
18 2000 70
19 2000 100
20 4000 40
21 4000 90
22 3000 30
23 2000 80
24 3000 30
25 3000 30
26 1000 90
27 2000 40
28 1000 20
29 2000 60
30 1000 70
31 4000 60
32 2000 50
33 1000 10
34 2000 40
35 2000 100
36 3000 100
37 3000 10
38 3000 10
39 1000 90
40 1000 20
41 4000 20
42 3000 90
43 1000 90
44 2000 70
45 1000 80
46 2000 100
47 1000 100
48 1000 70
