10 100
1 4000 20
2 4000 20
3 3000 10
4 2000 70
5 3000 20
6 4000 70
7 1000 100
8 4000 80
9 1000 40
10 2000 30
11 1000 20
12 2000 30
13 4000 100
14 3000 10
15 3000 100
16 3000 80
17 3000 50
18 3000 70
19 1000 30
20 1000 40
21 1000 80
22 4000 60
23 3000 30
24 3000 70
25 4000 100
26 1000 80
27 1000 70
28 1000 90
29 1000 10
30 4000 90
31 2000 100
32 2000 10
33 4000 60
34 2000 20
35 2000 30
36 3000 70
37 4000 70
38 1000 100
39 4000 40
40 4000 80
41 4000 70
42 4000 100
43 4000 80
44 3000 20
45 3000 10
46 4000 90
47 4000 90
