10 100
1 2000 20
2 2000 100
3 4000 80
4 2000 50
5 1000 90
6 2000 10
7 1000 20
8 3000 80
9 4000 80
10 2000 70
11 2000 90
12 2000 10
13 3000 50
14 1000 20
15 1000 20
16 3000 80
17 4000 50
18 4000 60
19 1000 70
20 4000 40
21 2000 60
22 4000 50
23 4000 100
24 4000 30
25 4000 60
26 4000 70
27 4000 60
28 1000 30
29 3000 40
30 3000 100
31 1000 100
32 4000 100
33 3000 50
34 1000 70
35 3000 70
36 4000 100
37 3000 50
38 2000 30
39 2000 70
40 3000 40
41 3000 60
42 3000 100
43 1000 90
44 2000 20
45 2000 10
46 1000 90
47 3000 90
48 4000 30
49 2000 20
